epoch,accuracy,loss
1,0.979166666667,0.0386845803318
2,0.988982371795,0.0274853490962
3,0.990384615385,0.0227246517316
4,0.992788461538,0.0199605329679
5,0.993189102564,0.0190922840475
6,0.992988782051,0.0168761965843
7,0.992788461538,0.0169822915624
8,0.993189102564,0.014733520217
9,0.993189102564,0.0150644257187
10,0.993790064103,0.0142422121329
11,0.993790064103,0.0133354172994
12,0.994190705128,0.0129037062781
13,0.994190705128,0.0136649242292
14,0.993790064103,0.0134395778728
15,0.993389423077,0.0128834575104
16,0.994190705128,0.0124324035879
17,0.993990384615,0.012946629443
18,0.992988782051,0.012032357749
19,0.993990384615,0.0125317984762
20,0.994791666667,0.0119277542958
21,0.994391025641,0.0119252124897
22,0.993790064103,0.0116118942029
23,0.993990384615,0.0121254559415
24,0.994591346154,0.010826625897
25,0.994391025641,0.0113729490922
26,0.994391025641,0.0106019569704
27,0.993990384615,0.0105471166973
28,0.994190705128,0.011194567005
29,0.993389423077,0.0111260765758
30,0.993990384615,0.0107337041782
31,0.994791666667,0.00976856565103
32,0.994791666667,0.01004689428
33,0.994591346154,0.0103369769163
34,0.991386217949,0.0133793296006
35,0.994391025641,0.0107058566541
36,0.994591346154,0.00975096755876
37,0.994591346154,0.00956683738444
38,0.994991987179,0.00962037741183
39,0.994391025641,0.00985774624711
40,0.991586538462,0.0131336633259
41,0.993790064103,0.010430577032
42,0.994190705128,0.00941184164288
43,0.994591346154,0.00933519098908
44,0.994791666667,0.00937262706411
45,0.993990384615,0.00970575334027
46,0.994391025641,0.00975214538332
47,0.992588141026,0.0120225095262
48,0.993790064103,0.0111720353269
49,0.995192307692,0.00977251273938
50,0.995392628205,0.00955085519653
