epoch,accuracy,loss
1,0.8561698717948718,0.10623987534871468
2,0.8754006410256411,0.08935864690022591
3,0.889823717948718,0.0813207864188231
4,0.8888221153846154,0.081096079487067
5,0.8942307692307693,0.07860815381774536
6,0.8982371794871795,0.07344349741171567
7,0.9036458333333334,0.07127655192445485
8,0.9014423076923077,0.07193225860977784
9,0.9022435897435898,0.07517574823055512
10,0.9038461538461539,0.07104919401881023
11,0.9048477564102564,0.07065321275821099
12,0.9076522435897436,0.06796229984133671
13,0.9100560897435898,0.06867483812264907
14,0.9076522435897436,0.06988880582726918
15,0.9116586538461539,0.06900944598974326
16,0.9090544871794872,0.0691325897589708
17,0.9090544871794872,0.0696545327321077
18,0.9066506410256411,0.07137224488915542
19,0.9102564102564102,0.06955469046265651
20,0.9052483974358975,0.07184037633049183
